layer,sheet_name,check_id,check_type,rule,severity,expected_result,execution_phase,stop_condition,rollback_action,evidence_field
TECHNICAL,RAW_SOURCE_SYSTEMS,RAW_SOURCE_SYSTEMS-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,source_system_id unique,C-F,Any duplicate PK,Reject run partition,source_system_id
TECHNICAL,RAW_SOURCE_SYSTEMS,RAW_SOURCE_SYSTEMS-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"source_system_id, source_system_name, source_system_type, access_mode, active",C-F,Any blank mandatory key,Reject run partition,"source_system_id, source_system_name, source_system_type, access_mode, active"
TECHNICAL,RAW_SOURCE_SYSTEMS,RAW_SOURCE_SYSTEMS-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,source_system_id
TECHNICAL,RAW_SCHEMA_VERSIONS,RAW_SCHEMA_VERSIONS-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,schema_version_id unique,C-F,Any duplicate PK,Reject run partition,schema_version_id
TECHNICAL,RAW_SCHEMA_VERSIONS,RAW_SCHEMA_VERSIONS-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"schema_version_id, version_label, contract_status, created_at_utc",C-F,Any blank mandatory key,Reject run partition,"schema_version_id, version_label, contract_status, created_at_utc"
TECHNICAL,RAW_SCHEMA_VERSIONS,RAW_SCHEMA_VERSIONS-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,schema_version_id
TECHNICAL,RAW_EXTRACTION_RUNS,RAW_EXTRACTION_RUNS-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,run_id unique,C-F,Any duplicate PK,Reject run partition,run_id
TECHNICAL,RAW_EXTRACTION_RUNS,RAW_EXTRACTION_RUNS-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"run_id, schema_version_id, source_system_id, source_entityset, started_at_utc, extractor_version, status, extracted_count",C-F,Any blank mandatory key,Reject run partition,"run_id, schema_version_id, source_system_id, source_entityset, started_at_utc, extractor_version, status, extracted_count"
TECHNICAL,RAW_EXTRACTION_RUNS,RAW_EXTRACTION_RUNS-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,run_id
TECHNICAL,RAW_EXTRACTION_ERRORS,RAW_EXTRACTION_ERRORS-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,error_id unique,C-F,Any duplicate PK,Reject run partition,error_id
TECHNICAL,RAW_EXTRACTION_ERRORS,RAW_EXTRACTION_ERRORS-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"error_id, run_id, source_entityset, error_stage, error_type, message_safe, retryable, occurred_at_utc",C-F,Any blank mandatory key,Reject run partition,"error_id, run_id, source_entityset, error_stage, error_type, message_safe, retryable, occurred_at_utc"
TECHNICAL,RAW_EXTRACTION_ERRORS,RAW_EXTRACTION_ERRORS-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,error_id
METADATA,RAW_DATA_DICTIONARY,RAW_DATA_DICTIONARY-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,field_name unique,C-F,Any duplicate PK,Reject run partition,field_name
METADATA,RAW_DATA_DICTIONARY,RAW_DATA_DICTIONARY-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"layer, sheet_name, field_name, field_description, row_granularity, data_type, nullable, primary_key",C-F,Any blank mandatory key,Reject run partition,"layer, sheet_name, field_name, field_description, row_granularity, data_type, nullable, primary_key"
METADATA,RAW_DATA_DICTIONARY,RAW_DATA_DICTIONARY-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,field_name
METADATA,RAW_ENTITYSET_MAPPING,RAW_ENTITYSET_MAPPING-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,target_sheet unique,C-F,Any duplicate PK,Reject run partition,target_sheet
METADATA,RAW_ENTITYSET_MAPPING,RAW_ENTITYSET_MAPPING-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"layer, target_sheet, source_system, source_entityset, source_role, row_granularity, key_mapping, select_scope",C-F,Any blank mandatory key,Reject run partition,"layer, target_sheet, source_system, source_entityset, source_role, row_granularity, key_mapping, select_scope"
METADATA,RAW_ENTITYSET_MAPPING,RAW_ENTITYSET_MAPPING-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,target_sheet
CORE,RAW_PRODUCTS,RAW_PRODUCTS-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,product_id unique,C-F,Any duplicate PK,Reject run partition,product_id
CORE,RAW_PRODUCTS,RAW_PRODUCTS-REQ,REQUIRED_KEYS,Mandatory fields not blank,P0,"product_id, code_1c, name_raw, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id",C-F,Any blank mandatory key,Reject run partition,"product_id, code_1c, name_raw, deletion_mark, source_system_id, source_entityset, source_record_id, extraction_run_id"
CORE,RAW_PRODUCTS,RAW_PRODUCTS-IDEMP,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,P1,Same count and checksum,C-G,Count multiplies or checksum drifts,Delete repeated run partition and reload,extraction_run_id
CORE,RAW_PRODUCTS,RAW_PRODUCTS-PROV,PROVENANCE,Every subject row resolves source and run,P1,0 provenance gaps,C-F,Missing provenance,Reject affected rows,source_system_id/source_entityset/source_record_id/extraction_run_id
CORE,RAW_PRODUCTS,RAW_PRODUCTS-GUID,GUID_FORMAT,All nonblank UUID fields match canonical GUID,P1,0 invalid GUIDs,C-F,Invalid key GUID,Reject affected rows,"product_id, parent_group_id, base_unit_id, report_unit_id, weight_unit_id, length_unit_id, package_set_id, manufacturer_id, mark_id_raw, product_kind_id_raw, direct_category_id_raw, default_category_id_raw, collection_id_raw, season_group_id_raw, main_image_file_id, website_description_file_id"
CORE,RAW_VARIANTS,RAW_VARIANTS-PK,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),P0,variant_id unique,C-F,Any duplicate PK,Reject run partition,variant_id
