layer,validation_id,target_sheet,check_type,rule,severity,execution_mode,required_input_fields,pass_criterion,failure_output,rollback_effect
TECHNICAL,RAW_SOURCE_SYSTEMS-PK,RAW_SOURCE_SYSTEMS,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),BLOCKING,AUTOMATIC_FIRST_LOAD,source_system_id,source_system_id unique,Any duplicate PK,Reject run partition
TECHNICAL,RAW_SOURCE_SYSTEMS-REQ,RAW_SOURCE_SYSTEMS,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_FIRST_LOAD,"source_system_id, source_system_name, source_system_type, access_mode, active","source_system_id, source_system_name, source_system_type, access_mode, active",Any blank mandatory key,Reject run partition
TECHNICAL,RAW_SOURCE_SYSTEMS-IDEMP,RAW_SOURCE_SYSTEMS,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_FIRST_LOAD,source_system_id,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
TECHNICAL,RAW_SCHEMA_VERSIONS-PK,RAW_SCHEMA_VERSIONS,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),BLOCKING,AUTOMATIC_FIRST_LOAD,schema_version_id,schema_version_id unique,Any duplicate PK,Reject run partition
TECHNICAL,RAW_SCHEMA_VERSIONS-REQ,RAW_SCHEMA_VERSIONS,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_FIRST_LOAD,"schema_version_id, version_label, contract_status, created_at_utc","schema_version_id, version_label, contract_status, created_at_utc",Any blank mandatory key,Reject run partition
TECHNICAL,RAW_SCHEMA_VERSIONS-IDEMP,RAW_SCHEMA_VERSIONS,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_FIRST_LOAD,schema_version_id,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
TECHNICAL,RAW_EXTRACTION_RUNS-PK,RAW_EXTRACTION_RUNS,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),BLOCKING,AUTOMATIC_EACH_LOAD,run_id,run_id unique,Any duplicate PK,Reject run partition
TECHNICAL,RAW_EXTRACTION_RUNS-REQ,RAW_EXTRACTION_RUNS,REQUIRED_KEYS,Mandatory fields not blank,BLOCKING,AUTOMATIC_EACH_LOAD,"run_id, schema_version_id, source_system_id, source_entityset, started_at_utc, extractor_version, status, extracted_count","run_id, schema_version_id, source_system_id, source_entityset, started_at_utc, extractor_version, status, extracted_count",Any blank mandatory key,Reject run partition
TECHNICAL,RAW_EXTRACTION_RUNS-IDEMP,RAW_EXTRACTION_RUNS,IDEMPOTENCY,Reload same run does not increase row count or alter checksum,BLOCKING,AUTOMATIC_EACH_LOAD,run_id,Same count and checksum,Count multiplies or checksum drifts,Delete repeated run partition and reload
TECHNICAL,RAW_EXTRACTION_ERRORS-PK,RAW_EXTRACTION_ERRORS,PK_UNIQUENESS,COUNT(*) = COUNT(DISTINCT PK),BLOCKING,AUTOMATIC_EACH_LOAD,error_id,error_id unique,Any duplicate PK,Reject run partition
