run_id,parent_run_id,schema_version_id,source_system_id,source_entityset,started_at_utc,finished_at_utc,scope_filter_masked,selected_fields,extractor_version,status,expected_count,extracted_count,validated_count,rejected_count,missing_relation_count,content_checksum_sha256,error_summary
phase_c_20260718T163012Z_Catalog_44b728ba64,,RAW_COMPLETE_V1,1C_STANDARD_ODATA,Catalog_Номенклатура,2026-07-18T16:30:12Z,2026-07-18T16:30:14Z,product=0000057268;variant_count=3,"Ref_Key,Code,Description,НаименованиеПолное,Артикул,КодДляПоиска,КодRD,Parent_Key,DeletionMark,Комментарий,Проверено,Качество,ЕдиницаИзмерения_Key,ЕдиницаДляОтчетов_Key,КоэффициентЕдиницыДляОтчетов,Вес,ВесИспользовать,ВесЧислитель,ВесЗнаменатель,ВесЕдиницаИзмерения_Key,Длина,ДлинаИспользовать,ДлинаЧислитель,ДлинаЗнаменатель,ДлинаЕдиницаИзмерения_Key,Ширина,Размер,АтрибутРазмер,Коробка,УпаковкаТовара,ИспользоватьУпаковки,НаборУпаковок_Key,МинимальныйШагИзмененияКоличества,МинимальныйШагИзмененияКоличестваОптовик,Состав,РекомендуемыеСпицы,РекомендуемыеКрючки,Сезон,Страна,Цвет,КоличествоЦветов,Производитель_Key,Марка_Key,ВидНоменклатуры_Key,ТоварнаяКатегория_Key,КатегорияПоУмолчанию_Key,КоллекцияНоменклатуры_Key,СезоннаяГруппа_Key,ИспользованиеХарактеристик,ТипНоменклатуры,ФайлКартинки_Key,ФайлОписанияДляСайта_Key",raw-complete-v1-phase-c-fixture/1.0,SUCCESS,1,1,1,0,0,981d1ce82d93ee0b7ffaea0ca22e6ad03f149ce0708f2aa734687bab9184b639,
phase_c_20260718T163012Z_Catalog_8a8b2baec2,,RAW_COMPLETE_V1,1C_STANDARD_ODATA,Catalog_ХарактеристикиНоменклатуры,2026-07-18T16:30:12Z,2026-07-18T16:30:14Z,product=0000057268;variant_count=3,"Ref_Key,Owner,Owner_Type,Description,НаименованиеПолное,Вес,ВесоваяХарактеристика,ОсновнаяХарактеристика_Key,DeletionMark",raw-complete-v1-phase-c-fixture/1.0,SUCCESS,3,3,3,0,0,fe4c8b822ad10e58370a1d845c02a33aaba484f91e05e981847fa7193866cfad,
phase_c_20260718T163012Z_Catalog_91b8a16412,,RAW_COMPLETE_V1,1C_STANDARD_ODATA,Catalog_Производители,2026-07-18T16:30:12Z,2026-07-18T16:30:14Z,referenced closure from product 0000057268,"Ref_Key,Description,Parent_Key,DeletionMark",raw-complete-v1-phase-c-fixture/1.0,SUCCESS,1,1,1,0,0,6e739eb7c9398bc7b53f6a84ca0fa5c4ba4868d8c130c43a8d63c1cf9b13cfc9,
phase_c_20260718T163012Z_Catalog_0a36fc6644,,RAW_COMPLETE_V1,1C_STANDARD_ODATA,Catalog_УпаковкиЕдиницыИзмерения,2026-07-18T16:30:12Z,2026-07-18T16:30:14Z,referenced closure from product 0000057268,"Ref_Key,Owner,Owner_Type,Code,Description,НаименованиеПолное,МеждународноеСокращение,ЕдиницаИзмерения_Key,Числитель,Знаменатель,ТипИзмеряемойВеличины,DeletionMark",raw-complete-v1-phase-c-fixture/1.0,SUCCESS,3,3,3,0,0,ff10b7a3ae73b3a022999d5f62b6910ed1fcc3b67e5a034de7ebde2c0dc23ccd,
phase_c_20260718T163012Z_Catalog_97307b62de,,RAW_COMPLETE_V1,1C_STANDARD_ODATA,Catalog_НаборыУпаковок,2026-07-18T16:30:12Z,2026-07-18T16:30:14Z,referenced closure from product 0000057268,"Ref_Key,Description,ЕдиницаИзмерения_Key,ЕдиницаДляОтчетов_Key,КоэффициентЕдиницыДляОтчетов,DeletionMark",raw-complete-v1-phase-c-fixture/1.0,SUCCESS,1,1,1,0,0,7f8308891ea3b060331798559bcc815a2e33be520086ddadd57e9edb39d2058b,
phase_c_20260718T163012Z_Catalog_iq_2116c740ce,,RAW_COMPLETE_V1,1C_STANDARD_ODATA,Catalog_iq_ИзображенияХарактеристик,2026-07-18T16:30:12Z,2026-07-18T16:30:14Z,product=0000057268;variant_count=3,"Ref_Key,Номенклатура_Key,Характеристика_Key,Description,Code,ЦветоваяСхема_Key,image_Key,Проверено,Комментарий,DeletionMark",raw-complete-v1-phase-c-fixture/1.0,SUCCESS,3,3,3,0,0,935947dfe45d5436e875926961069d69184950b3be175a083661531b828fa344,
phase_c_20260718T163012Z_Catalog_iq_883c0ae012,,RAW_COMPLETE_V1,1C_STANDARD_ODATA,Catalog_iq_ЦветоваяСхема,2026-07-18T16:30:12Z,2026-07-18T16:30:14Z,selected variant color schemes,"Ref_Key,Description,Code,Hex,Red,Green,Blue,Палитра_Key,DeletionMark",raw-complete-v1-phase-c-fixture/1.0,SUCCESS,3,3,3,0,0,89923a644821eea8c9f8d36a1fc741fca3342c44aa3459bfa881cedb0ddb7b52,
phase_c_20260718T163012Z_Catalog_iq_5540836245,,RAW_COMPLETE_V1,1C_STANDARD_ODATA,Catalog_iq_ЦветоваяПалитра,2026-07-18T16:30:12Z,2026-07-18T16:30:14Z,referenced palette closure,"Ref_Key,Description,Сортировка,Hex,Red,Green,Blue,DeletionMark",raw-complete-v1-phase-c-fixture/1.0,SUCCESS,3,3,3,0,0,a8601dfd758101a461eef82d2fe8bcf004d7c9c3bbf0b7d29df53697389e5de6,
phase_c_20260718T163012Z_Catalog_iq_3999ce45ba,,RAW_COMPLETE_V1,1C_STANDARD_ODATA,Catalog_iq_ИзображенияХарактеристикПрисоединенныеФайлы,2026-07-18T16:30:12Z,2026-07-18T16:30:14Z,three exact image file ids,"Ref_Key,ВладелецФайла_Key,Description,Описание,Расширение,Размер,ТипХраненияФайла,ИндексКартинки,ДатаСоздания,DeletionMark",raw-complete-v1-phase-c-fixture/1.0,SUCCESS,3,3,3,0,0,ed40c4ea59423a43ac56d3ffbcfb1d4107af5a4fa75a6d33bd94f8f3170da651,
phase_c_20260718T163012Z_Catalog_32c10b3d00,,RAW_COMPLETE_V1,1C_STANDARD_ODATA,Catalog_НоменклатураПрисоединенныеФайлы,2026-07-18T16:30:12Z,2026-07-18T16:30:14Z,direct product file ids,"Ref_Key,ВладелецФайла_Key,Description,Описание,Расширение,Размер,ТипХраненияФайла,ИндексКартинки,ДатаСоздания,DeletionMark",raw-complete-v1-phase-c-fixture/1.0,SUCCESS,1,1,1,0,0,5fa7d1409503f0a183f0d3755b997b3d17453efb0fe11f71e2940e4ea5f15c58,
